npv, moves first, value, expanded nodes, generated nodes, seconds, generated/seconds
34, White, -4, 0, 1,1.00024e-06, 999760
33, Black, -4, 1, 2,9.99775e-07, 2.00045e+06
32, White, -4, 4, 6,4.00003e-06, 1.49999e+06
31, Black, -4, 5, 7,2.00002e-06, 3.49997e+06
30, White, -4, 10, 14,4.99981e-06, 2.80011e+06
29, Black, -4, 11, 15,4.99981e-06, 3.00012e+06
28, White, -4, 58, 86,2.40002e-05, 3.58331e+06
27, Black, -4, 120, 184,4.30001e-05, 4.27906e+06
26, White, -4, 284, 444,9.90001e-05, 4.48485e+06
25, Black, -4, 483, 793,0.000415, 1.91084e+06
24, White, -4, 695, 1134,0.000559, 2.02862e+06
23, Black, -4, 4404, 7199,0.002911, 2.47303e+06
22, White, -4, 15038, 24713,0.008444, 2.92669e+06
21, Black, -4, 31175, 51333,0.017029, 3.01445e+06
20, White, -4, 102232, 171916,0.061455, 2.79743e+06
19, Black, -4, 451345, 766867,0.255002, 3.0073e+06
18, White, -4, 3569095, 6107035,1.98065, 3.08334e+06
17, Black, -4, 9968122, 16977632,5.43601, 3.12318e+06
16, White, -4, 39677477, 67439887,21.4604, 3.14252e+06
15, Black, -4, 120547310, 204339503,64.5823, 3.16402e+06
14, White, -4, 2246547157, 3798595138,1195.09, 3.17851e+06
